CountryName,RegionName,Date,PredictedDailyNewCases
Togo,,2020-08-04,24.326847076416016
Thailand,,2020-08-01,6.916356086730957
Thailand,,2020-08-02,6.916356086730957
Thailand,,2020-08-03,6.916356086730957
Thailand,,2020-08-04,1.2083730697631836
Tajikistan,,2020-08-01,57.813289642333984
Tajikistan,,2020-08-02,57.813289642333984
Tajikistan,,2020-08-03,57.813289642333984
Tajikistan,,2020-08-04,49.236263275146484
Turkmenistan,,2020-08-01,1.2083730697631836
Turkmenistan,,2020-08-02,1.2083730697631836
Turkmenistan,,2020-08-03,1.2083730697631836
Turkmenistan,,2020-08-04,1.2083730697631836
Timor-Leste,,2020-08-01,1.2083730697631836
Timor-Leste,,2020-08-02,1.2083730697631836
Timor-Leste,,2020-08-03,1.2083730697631836
Timor-Leste,,2020-08-04,1.2083730697631836
Trinidad and Tobago,,2020-08-01,38.551692962646484
Trinidad and Tobago,,2020-08-02,60.6694221496582
Trinidad and Tobago,,2020-08-03,57.813289642333984
Trinidad and Tobago,,2020-08-04,86.94873809814453
Tunisia,,2020-08-01,1075.958740234375
Tunisia,,2020-08-02,1327.0152587890625
Tunisia,,2020-08-03,307.79681396484375
Tunisia,,2020-08-04,1412.0916748046875
Turkey,,2020-08-01,5744.42529296875
Turkey,,2020-08-02,6480.32568359375
Turkey,,2020-08-03,5386.9228515625
Turkey,,2020-08-04,5608.0673828125
Taiwan,,2020-08-01,1.2083730697631836
Taiwan,,2020-08-02,1.2083730697631836
Taiwan,,2020-08-03,1.2083730697631836
Taiwan,,2020-08-04,1.2083730697631836
Tanzania,,2020-08-01,1.2083730697631836
Tanzania,,2020-08-02,1.2083730697631836
Tanzania,,2020-08-03,1.2083730697631836
Tanzania,,2020-08-04,1.2083730697631836
Uganda,,2020-08-01,343.1542053222656
Uganda,,2020-08-02,182.42916870117188
Uganda,,2020-08-03,223.736083984375
Uganda,,2020-08-04,305.77294921875
Ukraine,,2020-08-01,21151.927734375
Ukraine,,2020-08-02,14709.296875
Ukraine,,2020-08-03,16117.9921875
Ukraine,,2020-08-04,23317.1328125
Uruguay,,2020-08-01,114.69060516357422
Uruguay,,2020-08-02,75.76144409179688
Uruguay,,2020-08-03,154.43997192382812
Uruguay,,2020-08-04,228.47393798828125
United States,,2020-08-01,48671.52734375
United States,,2020-08-02,55603.0078125
United States,,2020-08-03,55415.4375
United States,,2020-08-04,60706.15625
United States,Alaska,2020-08-01,1182.7237548828125
United States,Alaska,2020-08-02,684.8406372070312
United States,Alaska,2020-08-03,878.9929809570312
United States,Alaska,2020-08-04,917.1610107421875
United States,Alabama,2020-08-01,3383.533935546875
United States,Alabama,2020-08-02,2419.520263671875
United States,Alabama,2020-08-03,3187.31005859375
United States,Alabama,2020-08-04,1929.143310546875
United States,Arkansas,2020-08-01,1965.3428955078125
United States,Arkansas,2020-08-02,1376.622314453125
United States,Arkansas,2020-08-03,1596.372314453125
United States,Arkansas,2020-08-04,2824.140625
United States,Arizona,2020-08-01,6020.66259765625
United States,Arizona,2020-08-02,3506.59326171875
United States,Arizona,2020-08-03,3220.465576171875
United States,Arizona,2020-08-04,3647.41748046875
United States,California,2020-08-01,27743.212890625
United States,California,2020-08-02,16244.322265625
United States,California,2020-08-03,21985.3203125
United States,California,2020-08-04,16885.978515625
United States,Colorado,2020-08-01,2841.375244140625
United States,Colorado,2020-08-02,4175.63427734375
United States,Colorado,2020-08-03,2883.109375
United States,Colorado,2020-08-04,1328.004638671875
United States,Connecticut,2020-08-01,3764.3671875
United States,Connecticut,2020-08-02,2152.059326171875
United States,Connecticut,2020-08-03,3472.081298828125
United States,Connecticut,2020-08-04,4031.359619140625
United States,Washington DC,2020-08-01,153.3195037841797
United States,Washington DC,2020-08-02,57.61728286743164
United States,Washington DC,2020-08-03,182.66770935058594
United States,Washington DC,2020-08-04,163.3745574951172
United States,Delaware,2020-08-01,251.94808959960938
United States,Delaware,2020-08-02,477.06695556640625
United States,Delaware,2020-08-03,382.3839416503906
United States,Delaware,2020-08-04,476.977783203125
United States,Florida,2020-08-01,7293.0380859375
United States,Florida,2020-08-02,5010.14404296875
United States,Florida,2020-08-03,7670.34228515625
United States,Florida,2020-08-04,2157.81201171875
United States,Georgia,2020-08-01,4752.25537109375
United States,Georgia,2020-08-02,4796.31591796875
United States,Georgia,2020-08-03,4502.29931640625
United States,Georgia,2020-08-04,2383.66943359375
United States,Hawaii,2020-08-01,84.5623779296875
United States,Hawaii,2020-08-02,17.379196166992188
United States,Hawaii,2020-08-03,147.49546813964844
United States,Hawaii,2020-08-04,139.6739959716797
United States,Iowa,2020-08-01,2248.87548828125
United States,Iowa,2020-08-02,3081.544921875
United States,Iowa,2020-08-03,2927.9912109375
United States,Iowa,2020-08-04,1379.2314453125
United States,Idaho,2020-08-01,2417.730712890625
United States,Idaho,2020-08-02,418.5879821777344
United States,Idaho,2020-08-03,1284.47900390625
United States,Idaho,2020-08-04,1493.77001953125
United States,Illinois,2020-08-01,10833.3935546875
United States,Illinois,2020-08-02,11470.884765625
United States,Illinois,2020-08-03,14583.259765625
United States,Illinois,2020-08-04,9031.423828125
United States,Indiana,2020-08-01,4542.80419921875
United States,Indiana,2020-08-02,7766.77490234375
United States,Indiana,2020-08-03,5984.6279296875
United States,Indiana,2020-08-04,2657.530029296875
United States,Kansas,2020-08-01,4466.6259765625
United States,Kansas,2020-08-02,1307.0357666015625
United States,Kansas,2020-08-03,0.0
United States,Kansas,2020-08-04,1962.318359375
United States,Kentucky,2020-08-01,5879.50830078125
United States,Kentucky,2020-08-02,2308.780517578125
United States,Kentucky,2020-08-03,1940.4796142578125
United States,Kentucky,2020-08-04,4333.81640625
United States,Louisiana,2020-08-01,748.9725341796875
United States,Louisiana,2020-08-02,2065.268798828125
United States,Louisiana,2020-08-03,716.6805419921875
United States,Louisiana,2020-08-04,1218.1839599609375
United States,Massachusetts,2020-08-01,2974.817626953125
United States,Massachusetts,2020-08-02,1734.75048828125
United States,Massachusetts,2020-08-03,770.8189697265625
United States,Massachusetts,2020-08-04,2587.9462890625
United States,Maryland,2020-08-01,2973.048828125
United States,Maryland,2020-08-02,3178.84228515625
United States,Maryland,2020-08-03,1951.5860595703125
United States,Maryland,2020-08-04,3104.456298828125
United States,Maine,2020-08-01,88.42432403564453
United States,Maine,2020-08-02,168.0086669921875
United States,Maine,2020-08-03,257.0311584472656
United States,Maine,2020-08-04,223.11114501953125
United States,Michigan,2020-08-01,7022.2880859375
United States,Michigan,2020-08-02,10358.9833984375
United States,Michigan,2020-08-03,6562.99853515625
United States,Michigan,2020-08-04,1377.6934814453125
United States,Minnesota,2020-08-01,9526.2861328125
United States,Minnesota,2020-08-02,3984.380615234375
United States,Minnesota,2020-08-03,5059.7314453125
United States,Minnesota,2020-08-04,5466.23583984375
United States,Missouri,2020-08-01,1925.9049072265625
United States,Missouri,2020-08-02,5206.0859375
United States,Missouri,2020-08-03,2515.5087890625
United States,Missouri,2020-08-04,1593.0989990234375
United States,Mississippi,2020-08-01,1594.9730224609375
United States,Mississippi,2020-08-02,1087.701904296875
United States,Mississippi,2020-08-03,2008.2628173828125
United States,Mississippi,2020-08-04,1818.150390625
United States,Montana,2020-08-01,2963.91845703125
United States,Montana,2020-08-02,1243.599609375
United States,Montana,2020-08-03,1692.872802734375
United States,Montana,2020-08-04,1206.64990234375
United States,North Carolina,2020-08-01,3650.58740234375
United States,North Carolina,2020-08-02,3013.155029296875
United States,North Carolina,2020-08-03,2131.091796875
United States,North Carolina,2020-08-04,3249.220703125
United States,North Dakota,2020-08-01,1043.315673828125
United States,North Dakota,2020-08-02,951.7041015625
United States,North Dakota,2020-08-03,1005.03759765625
United States,North Dakota,2020-08-04,1035.7750244140625
United States,Nebraska,2020-08-01,2241.378662109375
United States,Nebraska,2020-08-02,2061.3408203125
United States,Nebraska,2020-08-03,3554.57470703125
United States,Nebraska,2020-08-04,1382.655029296875
United States,New Hampshire,2020-08-01,927.7429809570312
United States,New Hampshire,2020-08-02,904.1236572265625
United States,New Hampshire,2020-08-03,543.1124267578125
United States,New Hampshire,2020-08-04,1016.263916015625
United States,New Jersey,2020-08-01,4717.1123046875
United States,New Jersey,2020-08-02,2590.50390625
United States,New Jersey,2020-08-03,2308.476318359375
United States,New Jersey,2020-08-04,0.0
United States,New Mexico,2020-08-01,3109.249267578125
United States,New Mexico,2020-08-02,1383.8128662109375
United States,New Mexico,2020-08-03,2596.64599609375
United States,New Mexico,2020-08-04,1717.3895263671875
United States,Nevada,2020-08-01,3625.406005859375
United States,Nevada,2020-08-02,825.7362060546875
United States,Nevada,2020-08-03,3095.38134765625
United States,Nevada,2020-08-04,3169.723876953125
United States,New York,2020-08-01,3909.66552734375
United States,New York,2020-08-02,3438.0458984375
United States,New York,2020-08-03,5777.40771484375
United States,New York,2020-08-04,4663.8583984375
United States,Ohio,2020-08-01,11609.3818359375
United States,Ohio,2020-08-02,3531.37158203125
United States,Ohio,2020-08-03,11144.578125
United States,Ohio,2020-08-04,4654.310546875
United States,Oklahoma,2020-08-01,3321.96435546875
United States,Oklahoma,2020-08-02,2480.17529296875
United States,Oklahoma,2020-08-03,573.655517578125
United States,Oklahoma,2020-08-04,2494.693115234375
United States,Oregon,2020-08-01,1979.3724365234375
United States,Oregon,2020-08-02,1237.68359375
United States,Oregon,2020-08-03,1531.2545166015625
United States,Oregon,2020-08-04,1701.8804931640625
United States,Pennsylvania,2020-08-01,7802.97802734375
United States,Pennsylvania,2020-08-02,5324.3271484375
United States,Pennsylvania,2020-08-03,7686.26611328125
United States,Pennsylvania,2020-08-04,5020.677734375
United States,Rhode Island,2020-08-01,907.4760131835938
United States,Rhode Island,2020-08-02,777.728271484375
United States,Rhode Island,2020-08-03,36.032264709472656
United States,Rhode Island,2020-08-04,993.9483642578125
United States,South Carolina,2020-08-01,1924.074462890625
United States,South Carolina,2020-08-02,2750.298095703125
United States,South Carolina,2020-08-03,1545.822021484375
United States,South Carolina,2020-08-04,2342.146240234375
United States,South Dakota,2020-08-01,1931.8426513671875
United States,South Dakota,2020-08-02,613.8153076171875
United States,South Dakota,2020-08-03,1618.508056640625
United States,South Dakota,2020-08-04,2105.614990234375
United States,Tennessee,2020-08-01,4036.54248046875
United States,Tennessee,2020-08-02,2853.359375
United States,Tennessee,2020-08-03,4176.85791015625
United States,Tennessee,2020-08-04,1051.7802734375
United States,Texas,2020-08-01,10347.5263671875
United States,Texas,2020-08-02,9716.4306640625
United States,Texas,2020-08-03,8883.3525390625
United States,Texas,2020-08-04,11176.1513671875
United States,Utah,2020-08-01,2861.651611328125
United States,Utah,2020-08-02,852.6915893554688
United States,Utah,2020-08-03,1879.843505859375
United States,Utah,2020-08-04,1831.0106201171875
United States,Virginia,2020-08-01,4462.1064453125
United States,Virginia,2020-08-02,1635.8636474609375
United States,Virginia,2020-08-03,4196.689453125
United States,Virginia,2020-08-04,2301.733642578125
United States,Virgin Islands,2020-08-01,24.326847076416016
United States,Virgin Islands,2020-08-02,6.916356086730957
United States,Virgin Islands,2020-08-03,24.326847076416016
United States,Virgin Islands,2020-08-04,6.916356086730957
United States,Vermont,2020-08-01,58.28579330444336
United States,Vermont,2020-08-02,53.72456359863281
United States,Vermont,2020-08-03,62.1998405456543
United States,Vermont,2020-08-04,96.59825897216797
United States,Washington,2020-08-01,3542.127685546875
United States,Washington,2020-08-02,3059.00146484375
United States,Washington,2020-08-03,0.0
United States,Washington,2020-08-04,6351.16357421875
United States,Wisconsin,2020-08-01,7487.6513671875
United States,Wisconsin,2020-08-02,5150.73681640625
United States,Wisconsin,2020-08-03,2802.48876953125
United States,Wisconsin,2020-08-04,5188.56005859375
United States,West Virginia,2020-08-01,1842.878173828125
United States,West Virginia,2020-08-02,1227.269287109375
United States,West Virginia,2020-08-03,1172.422119140625
United States,West Virginia,2020-08-04,2034.804931640625
United States,Wyoming,2020-08-01,1349.36083984375
United States,Wyoming,2020-08-02,522.075439453125
United States,Wyoming,2020-08-03,889.9646606445312
United States,Wyoming,2020-08-04,1338.23583984375
Uzbekistan,,2020-08-01,123.83654022216797
Uzbekistan,,2020-08-02,51.87726593017578
Uzbekistan,,2020-08-03,247.72325134277344
Uzbekistan,,2020-08-04,180.41294860839844
Venezuela,,2020-08-01,288.4730224609375
Venezuela,,2020-08-02,447.889892578125
Venezuela,,2020-08-03,331.2677307128906
Venezuela,,2020-08-04,350.9776306152344
United States Virgin Islands,,2020-08-01,6.916356086730957
United States Virgin Islands,,2020-08-02,24.326847076416016
United States Virgin Islands,,2020-08-03,6.916356086730957
United States Virgin Islands,,2020-08-04,24.326847076416016
Vietnam,,2020-08-01,6.916356086730957
Vietnam,,2020-08-02,6.916356086730957
Vietnam,,2020-08-03,6.916356086730957
Vietnam,,2020-08-04,1.2083730697631836
Vanuatu,,2020-08-01,1.2083730697631836
Vanuatu,,2020-08-02,1.2083730697631836
Vanuatu,,2020-08-03,1.2083730697631836
Vanuatu,,2020-08-04,1.2083730697631836
Yemen,,2020-08-01,6.916356086730957
Yemen,,2020-08-02,24.326847076416016
Yemen,,2020-08-03,6.916356086730957
Yemen,,2020-08-04,24.326847076416016
South Africa,,2020-08-01,1267.13427734375
South Africa,,2020-08-02,4265.47802734375
South Africa,,2020-08-03,3503.991943359375
South Africa,,2020-08-04,4094.51806640625
Zambia,,2020-08-01,19.005859375
Zambia,,2020-08-02,50.9371223449707
Zambia,,2020-08-03,22.625988006591797
Zambia,,2020-08-04,31.675518035888672
Zimbabwe,,2020-08-01,102.07447814941406
Zimbabwe,,2020-08-02,116.7730484008789
Zimbabwe,,2020-08-03,175.31837463378906
Zimbabwe,,2020-08-04,221.59742736816406
