CountryName,RegionName,Date,PredictedDailyNewCases
Finland,,2020-08-18,3816.09033203125
Finland,,2020-08-19,4156.09521484375
Finland,,2020-08-20,5090.50146484375
Finland,,2020-08-21,5921.76416015625
Finland,,2020-08-22,5996.705078125
Finland,,2020-08-23,5276.18359375
Finland,,2020-08-24,4954.10107421875
Finland,,2020-08-25,5368.08154296875
Finland,,2020-08-26,3740.018310546875
Finland,,2020-08-27,2818.88623046875
Finland,,2020-08-28,2033.7701416015625
Finland,,2020-08-29,2793.434326171875
Finland,,2020-08-30,1553.19775390625
Finland,,2020-08-31,719.3800659179688
Fiji,,2020-08-01,1.2083730697631836
Fiji,,2020-08-02,1.2083730697631836
Fiji,,2020-08-03,1.2083730697631836
Fiji,,2020-08-04,1.2083730697631836
Fiji,,2020-08-05,1.2083730697631836
Fiji,,2020-08-06,6.916356086730957
Fiji,,2020-08-07,1.2083730697631836
Fiji,,2020-08-08,1.2083730697631836
Fiji,,2020-08-09,1.2083730697631836
Fiji,,2020-08-10,1.2083730697631836
Fiji,,2020-08-11,6.916356086730957
Fiji,,2020-08-12,6.916356086730957
Fiji,,2020-08-13,6.916356086730957
Fiji,,2020-08-14,6.916356086730957
Fiji,,2020-08-15,6.916356086730957
Fiji,,2020-08-16,6.916356086730957
Fiji,,2020-08-17,6.916356086730957
Fiji,,2020-08-18,6.916356086730957
Fiji,,2020-08-19,6.916356086730957
Fiji,,2020-08-20,6.916356086730957
Fiji,,2020-08-21,6.916356086730957
Fiji,,2020-08-22,6.916356086730957
Fiji,,2020-08-23,6.916356086730957
Fiji,,2020-08-24,6.916356086730957
Fiji,,2020-08-25,6.916356086730957
Fiji,,2020-08-26,6.916356086730957
Fiji,,2020-08-27,6.916356086730957
Fiji,,2020-08-28,6.916356086730957
Fiji,,2020-08-29,6.916356086730957
Fiji,,2020-08-30,6.916356086730957
Fiji,,2020-08-31,6.916356086730957
France,,2020-08-01,5927.43310546875
France,,2020-08-02,9381.5556640625
France,,2020-08-03,14903.7509765625
France,,2020-08-04,16914.23046875
France,,2020-08-05,20929.51171875
France,,2020-08-06,23248.69921875
France,,2020-08-07,19536.2109375
France,,2020-08-08,20393.01953125
France,,2020-08-09,25310.826171875
France,,2020-08-10,31032.873046875
France,,2020-08-11,32015.708984375
France,,2020-08-12,37227.29296875
France,,2020-08-13,26173.65625
France,,2020-08-14,29827.7109375
France,,2020-08-15,35132.1875
France,,2020-08-16,26416.244140625
France,,2020-08-17,36509.6640625
France,,2020-08-18,21681.97265625
France,,2020-08-19,36159.8671875
France,,2020-08-20,29302.537109375
France,,2020-08-21,30818.6953125
France,,2020-08-22,30455.58203125
France,,2020-08-23,30262.501953125
France,,2020-08-24,24079.12109375
France,,2020-08-25,23319.724609375
France,,2020-08-26,29902.998046875
France,,2020-08-27,34439.63671875
France,,2020-08-28,19789.58203125
France,,2020-08-29,39396.83984375
France,,2020-08-30,18572.966796875
France,,2020-08-31,23285.359375
Gabon,,2020-08-01,24.326847076416016
Gabon,,2020-08-02,6.916356086730957
Gabon,,2020-08-03,18.618865966796875
Gabon,,2020-08-04,1.2083730697631836
Gabon,,2020-08-05,24.326847076416016
Gabon,,2020-08-06,1.2083730697631836
Gabon,,2020-08-07,24.326847076416016
Gabon,,2020-08-08,1.2083730697631836
Gabon,,2020-08-09,24.326847076416016
Gabon,,2020-08-10,1.2083730697631836
Gabon,,2020-08-11,24.326847076416016
Gabon,,2020-08-12,6.916356086730957
Gabon,,2020-08-13,24.326847076416016
Gabon,,2020-08-14,6.916356086730957
Gabon,,2020-08-15,24.326847076416016
Gabon,,2020-08-16,6.916356086730957
Gabon,,2020-08-17,24.326847076416016
Gabon,,2020-08-18,6.916356086730957
Gabon,,2020-08-19,24.326847076416016
Gabon,,2020-08-20,6.916356086730957
Gabon,,2020-08-21,24.326847076416016
Gabon,,2020-08-22,6.916356086730957
Gabon,,2020-08-23,24.326847076416016
Gabon,,2020-08-24,6.916356086730957
Gabon,,2020-08-25,24.326847076416016
Gabon,,2020-08-26,6.916356086730957
Gabon,,2020-08-27,24.326847076416016
Gabon,,2020-08-28,6.916356086730957
Gabon,,2020-08-29,24.326847076416016
Gabon,,2020-08-30,6.916356086730957
Gabon,,2020-08-31,24.326847076416016
United Kingdom,,2020-08-01,20321.458984375
United Kingdom,,2020-08-02,20107.1640625
United Kingdom,,2020-08-03,27994.630859375
United Kingdom,,2020-08-04,24345.947265625
United Kingdom,,2020-08-05,32468.712890625
United Kingdom,,2020-08-06,32789.6640625
United Kingdom,,2020-08-07,30442.697265625
United Kingdom,,2020-08-08,30906.4453125
United Kingdom,,2020-08-09,37404.94140625
United Kingdom,,2020-08-10,28233.1328125
United Kingdom,,2020-08-11,37225.16796875
United Kingdom,,2020-08-12,31832.08203125
United Kingdom,,2020-08-13,38310.05859375
United Kingdom,,2020-08-14,23648.5703125
United Kingdom,,2020-08-15,27936.421875
United Kingdom,,2020-08-16,30760.7890625
United Kingdom,,2020-08-17,27176.8671875
United Kingdom,,2020-08-18,31607.3046875
United Kingdom,,2020-08-19,19966.12109375
United Kingdom,,2020-08-20,23534.07421875
United Kingdom,,2020-08-21,33164.20703125
United Kingdom,,2020-08-22,28267.087890625
United Kingdom,,2020-08-23,38696.62109375
United Kingdom,,2020-08-24,23826.162109375
United Kingdom,,2020-08-25,34702.80078125
United Kingdom,,2020-08-26,19132.892578125
United Kingdom,,2020-08-27,34058.98828125
United Kingdom,,2020-08-28,31067.8046875
United Kingdom,,2020-08-29,29095.3359375
United Kingdom,,2020-08-30,39066.84375
United Kingdom,,2020-08-31,31653.98828125
United Kingdom,England,2020-08-01,13222.19921875
United Kingdom,England,2020-08-02,12938.1943359375
United Kingdom,England,2020-08-03,10834.28515625
United Kingdom,England,2020-08-04,14701.4306640625
United Kingdom,England,2020-08-05,9670.650390625
United Kingdom,England,2020-08-06,15155.1005859375
United Kingdom,England,2020-08-07,17608.873046875
United Kingdom,England,2020-08-08,27211.8671875
United Kingdom,England,2020-08-09,30718.888671875
United Kingdom,England,2020-08-10,28949.712890625
United Kingdom,England,2020-08-11,26231.958984375
United Kingdom,England,2020-08-12,32969.0078125
United Kingdom,England,2020-08-13,28326.888671875
United Kingdom,England,2020-08-14,44677.73046875
United Kingdom,England,2020-08-15,35710.07421875
United Kingdom,England,2020-08-16,35726.32421875
United Kingdom,England,2020-08-17,36155.3203125
United Kingdom,England,2020-08-18,32092.318359375
United Kingdom,England,2020-08-19,35442.11328125
United Kingdom,England,2020-08-20,21536.322265625
United Kingdom,England,2020-08-21,26006.48046875
United Kingdom,England,2020-08-22,29199.310546875
United Kingdom,England,2020-08-23,20351.98828125
United Kingdom,England,2020-08-24,33259.65625
United Kingdom,England,2020-08-25,25547.970703125
United Kingdom,England,2020-08-26,24607.037109375
United Kingdom,England,2020-08-27,25080.591796875
United Kingdom,England,2020-08-28,32790.96875
United Kingdom,England,2020-08-29,29365.287109375
United Kingdom,England,2020-08-30,30139.56640625
United Kingdom,England,2020-08-31,36808.53515625
United Kingdom,Northern Ireland,2020-08-01,456.8062744140625
United Kingdom,Northern Ireland,2020-08-02,340.9193420410156
United Kingdom,Northern Ireland,2020-08-03,414.5040283203125
United Kingdom,Northern Ireland,2020-08-04,152.25491333007812
United Kingdom,Northern Ireland,2020-08-05,86.4284896850586
United Kingdom,Northern Ireland,2020-08-06,242.56163024902344
United Kingdom,Northern Ireland,2020-08-07,292.5155944824219
United Kingdom,Northern Ireland,2020-08-08,519.219482421875
United Kingdom,Northern Ireland,2020-08-09,495.0128173828125
United Kingdom,Northern Ireland,2020-08-10,283.9530944824219
United Kingdom,Northern Ireland,2020-08-11,194.71389770507812
United Kingdom,Northern Ireland,2020-08-12,301.551025390625
United Kingdom,Northern Ireland,2020-08-13,521.7833251953125
United Kingdom,Northern Ireland,2020-08-14,421.76824951171875
United Kingdom,Northern Ireland,2020-08-15,582.4366455078125
United Kingdom,Northern Ireland,2020-08-16,420.3055419921875
United Kingdom,Northern Ireland,2020-08-17,421.4590759277344
United Kingdom,Northern Ireland,2020-08-18,457.78692626953125
United Kingdom,Northern Ireland,2020-08-19,579.0612182617188
United Kingdom,Northern Ireland,2020-08-20,497.2635498046875
United Kingdom,Northern Ireland,2020-08-21,259.6659240722656
United Kingdom,Northern Ireland,2020-08-22,571.8302612304688
United Kingdom,Northern Ireland,2020-08-23,446.3122253417969
United Kingdom,Northern Ireland,2020-08-24,877.46533203125
United Kingdom,Northern Ireland,2020-08-25,504.4674987792969
United Kingdom,Northern Ireland,2020-08-26,391.86798095703125
United Kingdom,Northern Ireland,2020-08-27,493.2200012207031
United Kingdom,Northern Ireland,2020-08-28,284.4398498535156
United Kingdom,Northern Ireland,2020-08-29,622.03955078125
United Kingdom,Northern Ireland,2020-08-30,552.5943603515625
United Kingdom,Northern Ireland,2020-08-31,240.64633178710938
United Kingdom,Scotland,2020-08-01,1677.9508056640625
United Kingdom,Scotland,2020-08-02,1141.6224365234375
United Kingdom,Scotland,2020-08-03,727.6737060546875
United Kingdom,Scotland,2020-08-04,904.9905395507812
United Kingdom,Scotland,2020-08-05,727.04833984375
United Kingdom,Scotland,2020-08-06,827.5960083007812
United Kingdom,Scotland,2020-08-07,894.2742309570312
United Kingdom,Scotland,2020-08-08,2001.416015625
United Kingdom,Scotland,2020-08-09,1116.0992431640625
United Kingdom,Scotland,2020-08-10,1930.4293212890625
United Kingdom,Scotland,2020-08-11,812.98291015625
United Kingdom,Scotland,2020-08-12,1022.4388427734375
United Kingdom,Scotland,2020-08-13,1044.5631103515625
United Kingdom,Scotland,2020-08-14,1290.0772705078125
United Kingdom,Scotland,2020-08-15,1937.5517578125
United Kingdom,Scotland,2020-08-16,1812.5618896484375
United Kingdom,Scotland,2020-08-17,1635.4810791015625
United Kingdom,Scotland,2020-08-18,1760.6112060546875
United Kingdom,Scotland,2020-08-19,2687.98779296875
United Kingdom,Scotland,2020-08-20,1573.9373779296875
United Kingdom,Scotland,2020-08-21,2223.89697265625
United Kingdom,Scotland,2020-08-22,1868.871337890625
United Kingdom,Scotland,2020-08-23,2604.121337890625
United Kingdom,Scotland,2020-08-24,1502.916015625
United Kingdom,Scotland,2020-08-25,3057.132568359375
United Kingdom,Scotland,2020-08-26,1942.0040283203125
United Kingdom,Scotland,2020-08-27,2084.072998046875
United Kingdom,Scotland,2020-08-28,1730.3223876953125
United Kingdom,Scotland,2020-08-29,4184.30712890625
United Kingdom,Scotland,2020-08-30,2578.545654296875
United Kingdom,Scotland,2020-08-31,4609.25927734375
United Kingdom,Wales,2020-08-01,1763.3629150390625
United Kingdom,Wales,2020-08-02,1853.8128662109375
United Kingdom,Wales,2020-08-03,1032.494140625
United Kingdom,Wales,2020-08-04,558.5202026367188
United Kingdom,Wales,2020-08-05,395.08978271484375
United Kingdom,Wales,2020-08-06,1188.103271484375
United Kingdom,Wales,2020-08-07,1414.68115234375
United Kingdom,Wales,2020-08-08,2706.3525390625
United Kingdom,Wales,2020-08-09,1034.482421875
United Kingdom,Wales,2020-08-10,1241.523681640625
United Kingdom,Wales,2020-08-11,0.0
United Kingdom,Wales,2020-08-12,803.3251953125
United Kingdom,Wales,2020-08-13,855.0560913085938
United Kingdom,Wales,2020-08-14,1606.0330810546875
United Kingdom,Wales,2020-08-15,1587.08251953125
United Kingdom,Wales,2020-08-16,1299.4864501953125
United Kingdom,Wales,2020-08-17,1206.2152099609375
United Kingdom,Wales,2020-08-18,1515.1602783203125
United Kingdom,Wales,2020-08-19,2625.32421875
United Kingdom,Wales,2020-08-20,1684.2152099609375
United Kingdom,Wales,2020-08-21,2151.3388671875
United Kingdom,Wales,2020-08-22,1748.666015625
United Kingdom,Wales,2020-08-23,1509.827880859375
United Kingdom,Wales,2020-08-24,1901.666015625
United Kingdom,Wales,2020-08-25,2140.466064453125
United Kingdom,Wales,2020-08-26,2387.448974609375
United Kingdom,Wales,2020-08-27,1563.404541015625
United Kingdom,Wales,2020-08-28,1936.3302001953125
United Kingdom,Wales,2020-08-29,2677.067138671875
United Kingdom,Wales,2020-08-30,2637.71875
United Kingdom,Wales,2020-08-31,2132.3671875
Georgia,,2020-08-01,1316.1097412109375
Georgia,,2020-08-02,596.6337280273438
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,2594.915283203125
Georgia,,2020-08-05,2156.03662109375
Georgia,,2020-08-06,1578.890380859375
Georgia,,2020-08-07,0.0
Georgia,,2020-08-08,0.0
Georgia,,2020-08-09,3071.02978515625
Georgia,,2020-08-10,3047.618896484375
Georgia,,2020-08-11,2738.688720703125
Georgia,,2020-08-12,338.2532653808594
Georgia,,2020-08-13,0.0
Georgia,,2020-08-14,512.3006591796875
Georgia,,2020-08-15,1582.2733154296875
Georgia,,2020-08-16,1997.2432861328125
Georgia,,2020-08-17,0.0
Georgia,,2020-08-18,524.2305297851562
Georgia,,2020-08-19,2649.6318359375
Georgia,,2020-08-20,434.8708801269531
Georgia,,2020-08-21,4838.2236328125
Georgia,,2020-08-22,1251.6895751953125
Georgia,,2020-08-23,3949.370361328125
Georgia,,2020-08-24,381.5814208984375
Georgia,,2020-08-25,4475.88232421875
Georgia,,2020-08-26,2889.76953125
Georgia,,2020-08-27,5269.0146484375
Georgia,,2020-08-28,2478.4697265625
Georgia,,2020-08-29,3847.764892578125
Georgia,,2020-08-30,1660.8092041015625
Georgia,,2020-08-31,6883.89453125
Ghana,,2020-08-01,70.35228729248047
Ghana,,2020-08-02,129.90338134765625
Ghana,,2020-08-03,230.49667358398438
Ghana,,2020-08-04,104.95026397705078
Ghana,,2020-08-05,68.13176727294922
Ghana,,2020-08-06,126.83814239501953
Ghana,,2020-08-07,134.54351806640625
Ghana,,2020-08-08,182.35130310058594
Ghana,,2020-08-09,139.9033660888672
Ghana,,2020-08-10,125.0098876953125
Ghana,,2020-08-11,167.31704711914062
Ghana,,2020-08-12,215.0732421875
Ghana,,2020-08-13,243.7456817626953
Ghana,,2020-08-14,244.37844848632812
Ghana,,2020-08-15,224.98651123046875
Ghana,,2020-08-16,247.8761749267578
Ghana,,2020-08-17,215.055419921875
Ghana,,2020-08-18,170.5380859375
Ghana,,2020-08-19,230.20448303222656
Ghana,,2020-08-20,300.982177734375
Ghana,,2020-08-21,214.7068634033203
Ghana,,2020-08-22,171.76112365722656
Ghana,,2020-08-23,198.6638946533203
Ghana,,2020-08-24,196.15713500976562
Ghana,,2020-08-25,87.74119567871094
Ghana,,2020-08-26,243.0697479248047
Ghana,,2020-08-27,204.520263671875
Ghana,,2020-08-28,177.12501525878906
Ghana,,2020-08-29,214.60662841796875
Ghana,,2020-08-30,154.72576904296875
Ghana,,2020-08-31,156.00765991210938
Guinea,,2020-08-01,100.97486877441406
Guinea,,2020-08-02,6.910438537597656
Guinea,,2020-08-03,84.96925354003906
Guinea,,2020-08-04,52.2725715637207
Guinea,,2020-08-05,71.4528579711914
Guinea,,2020-08-06,91.37230682373047
Guinea,,2020-08-07,102.07447814941406
Guinea,,2020-08-08,127.06948852539062
Guinea,,2020-08-09,102.07447814941406
Guinea,,2020-08-10,111.06507110595703
Guinea,,2020-08-11,102.07447814941406
Guinea,,2020-08-12,117.34412384033203
Guinea,,2020-08-13,109.42314910888672
Guinea,,2020-08-14,200.30162048339844
Guinea,,2020-08-15,155.70220947265625
Guinea,,2020-08-16,180.5858154296875
Guinea,,2020-08-17,155.70220947265625
Guinea,,2020-08-18,165.59161376953125
Guinea,,2020-08-19,182.03884887695312
Guinea,,2020-08-20,191.91136169433594
Guinea,,2020-08-21,215.49942016601562
Guinea,,2020-08-22,184.34347534179688
Guinea,,2020-08-23,138.53683471679688
Guinea,,2020-08-24,171.17987060546875
Guinea,,2020-08-25,215.21475219726562
Guinea,,2020-08-26,209.6090850830078
Guinea,,2020-08-27,182.2801971435547
Guinea,,2020-08-28,183.84353637695312
Guinea,,2020-08-29,172.85377502441406
Guinea,,2020-08-30,166.7645721435547
Guinea,,2020-08-31,201.0320587158203
Gambia,,2020-08-01,1.2083730697631836
Gambia,,2020-08-02,1.2083730697631836
Gambia,,2020-08-03,6.916356086730957
Gambia,,2020-08-04,1.2083730697631836
Gambia,,2020-08-05,1.2083730697631836
Gambia,,2020-08-06,1.2083730697631836
Gambia,,2020-08-07,6.916356086730957
Gambia,,2020-08-08,6.916356086730957
Gambia,,2020-08-09,6.916356086730957
Gambia,,2020-08-10,6.916356086730957
Gambia,,2020-08-11,6.916356086730957
Gambia,,2020-08-12,6.916356086730957
Gambia,,2020-08-13,6.916356086730957
Gambia,,2020-08-14,6.916356086730957
Gambia,,2020-08-15,6.916356086730957
Gambia,,2020-08-16,6.916356086730957
Gambia,,2020-08-17,6.916356086730957
Gambia,,2020-08-18,6.916356086730957
Gambia,,2020-08-19,6.916356086730957
Gambia,,2020-08-20,6.916356086730957
Gambia,,2020-08-21,6.916356086730957
Gambia,,2020-08-22,6.916356086730957
Gambia,,2020-08-23,6.916356086730957
Gambia,,2020-08-24,6.916356086730957
Gambia,,2020-08-25,6.916356086730957
Gambia,,2020-08-26,6.916356086730957
Gambia,,2020-08-27,6.916356086730957
Gambia,,2020-08-28,6.916356086730957
Gambia,,2020-08-29,6.916356086730957
Gambia,,2020-08-30,6.916356086730957
Gambia,,2020-08-31,6.916356086730957
Greece,,2020-08-01,854.214599609375
Greece,,2020-08-02,1657.23583984375
Greece,,2020-08-03,1059.339111328125
Greece,,2020-08-04,1100.30810546875
Greece,,2020-08-05,1240.7796630859375
Greece,,2020-08-06,456.0428466796875
Greece,,2020-08-07,484.91357421875
Greece,,2020-08-08,0.0
Greece,,2020-08-09,998.5172729492188
Greece,,2020-08-10,1196.8292236328125
Greece,,2020-08-11,871.4525756835938
Greece,,2020-08-12,0.0
Greece,,2020-08-13,347.52667236328125
Greece,,2020-08-14,812.7039794921875
Greece,,2020-08-15,1314.5008544921875
Greece,,2020-08-16,1478.9586181640625
Greece,,2020-08-17,81.25051879882812
Greece,,2020-08-18,1061.2379150390625
Greece,,2020-08-19,2004.201416015625
Greece,,2020-08-20,1651.812255859375
Greece,,2020-08-21,2405.734130859375
Greece,,2020-08-22,1820.340576171875
Greece,,2020-08-23,3571.881103515625
Greece,,2020-08-24,4283.9833984375
Greece,,2020-08-25,4507.04248046875
Greece,,2020-08-26,3705.667236328125
Greece,,2020-08-27,4143.5400390625
Greece,,2020-08-28,3331.496337890625
Greece,,2020-08-29,5231.47216796875
Greece,,2020-08-30,9135.7490234375
Greece,,2020-08-31,8040.810546875
Greenland,,2020-08-01,1.2083730697631836
Greenland,,2020-08-02,1.2083730697631836
Greenland,,2020-08-03,1.2083730697631836
Greenland,,2020-08-04,1.2083730697631836
Greenland,,2020-08-05,1.2083730697631836
Greenland,,2020-08-06,1.2083730697631836
Greenland,,2020-08-07,1.2083730697631836
Greenland,,2020-08-08,1.2083730697631836
Greenland,,2020-08-09,1.2083730697631836
Greenland,,2020-08-10,1.2083730697631836
Greenland,,2020-08-11,6.916356086730957
Greenland,,2020-08-12,6.916356086730957
Greenland,,2020-08-13,6.916356086730957
Greenland,,2020-08-14,6.916356086730957
Greenland,,2020-08-15,6.916356086730957
Greenland,,2020-08-16,6.916356086730957
Greenland,,2020-08-17,6.916356086730957
Greenland,,2020-08-18,6.916356086730957
Greenland,,2020-08-19,6.916356086730957
Greenland,,2020-08-20,6.916356086730957
Greenland,,2020-08-21,6.916356086730957
Greenland,,2020-08-22,6.916356086730957
Greenland,,2020-08-23,6.916356086730957
Greenland,,2020-08-24,6.916356086730957
Greenland,,2020-08-25,6.916356086730957
Greenland,,2020-08-26,6.916356086730957
Greenland,,2020-08-27,6.916356086730957
Greenland,,2020-08-28,6.916356086730957
Greenland,,2020-08-29,6.916356086730957
Greenland,,2020-08-30,6.916356086730957
Greenland,,2020-08-31,6.916356086730957
Guatemala,,2020-08-01,347.0636901855469
Guatemala,,2020-08-02,531.1193237304688
Guatemala,,2020-08-03,763.3822021484375
Guatemala,,2020-08-04,786.1170654296875
Guatemala,,2020-08-05,891.7954711914062
Guatemala,,2020-08-06,671.4381713867188
Guatemala,,2020-08-07,1190.989013671875
Guatemala,,2020-08-08,1198.587158203125
Guatemala,,2020-08-09,1175.0938720703125
Guatemala,,2020-08-10,1110.3348388671875
Guatemala,,2020-08-11,1374.3203125
Guatemala,,2020-08-12,1635.19384765625
Guatemala,,2020-08-13,1222.1060791015625
Guatemala,,2020-08-14,2263.63037109375
Guatemala,,2020-08-15,1670.3482666015625
Guatemala,,2020-08-16,2328.19970703125
Guatemala,,2020-08-17,2106.142822265625
Guatemala,,2020-08-18,2838.068115234375
Guatemala,,2020-08-19,2264.201171875
Guatemala,,2020-08-20,2462.77734375
Guatemala,,2020-08-21,2693.053955078125
Guatemala,,2020-08-22,2626.8212890625
Guatemala,,2020-08-23,2995.95166015625
Guatemala,,2020-08-24,3857.19384765625
Guatemala,,2020-08-25,3453.401123046875
Guatemala,,2020-08-26,3082.058837890625
Guatemala,,2020-08-27,4305.04931640625
Guatemala,,2020-08-28,2749.1201171875
Guatemala,,2020-08-29,3307.246337890625
Guatemala,,2020-08-30,3382.020751953125
Guatemala,,2020-08-31,2961.367431640625
Guam,,2020-08-01,32.025840759277344
Guam,,2020-08-02,0.0
Guam,,2020-08-03,55.323673248291016
Guam,,2020-08-04,19.5751953125
Guam,,2020-08-05,24.326847076416016
Guam,,2020-08-06,24.454818725585938
Guam,,2020-08-07,129.04335021972656
Guam,,2020-08-08,44.81635284423828
Guam,,2020-08-09,107.85154724121094
Guam,,2020-08-10,34.40268325805664
Guam,,2020-08-11,88.97759246826172
Guam,,2020-08-12,0.0
Guam,,2020-08-13,137.68460083007812
Guam,,2020-08-14,51.04421615600586
Guam,,2020-08-15,117.6501235961914
Guam,,2020-08-16,79.89364624023438
Guam,,2020-08-17,88.97759246826172
Guam,,2020-08-18,158.98782348632812
Guam,,2020-08-19,206.8988494873047
Guam,,2020-08-20,124.4480209350586
Guam,,2020-08-21,260.0761413574219
Guam,,2020-08-22,235.60658264160156
Guam,,2020-08-23,326.07110595703125
Guam,,2020-08-24,355.3514404296875
Guam,,2020-08-25,289.3826599121094
Guam,,2020-08-26,391.37762451171875
Guam,,2020-08-27,342.52203369140625
Guam,,2020-08-28,371.9202880859375
Guam,,2020-08-29,462.7173767089844
Guam,,2020-08-30,493.0763244628906
Guam,,2020-08-31,477.697265625
Guyana,,2020-08-01,42.3600959777832
Guyana,,2020-08-02,25.882030487060547
Guyana,,2020-08-03,47.97500228881836
Guyana,,2020-08-04,57.813289642333984
Guyana,,2020-08-05,32.84370803833008
Guyana,,2020-08-06,57.813289642333984
Guyana,,2020-08-07,16.918004989624023
Guyana,,2020-08-08,27.582897186279297
Guyana,,2020-08-09,42.3600959777832
Guyana,,2020-08-10,25.882030487060547
Guyana,,2020-08-11,50.9371223449707
Guyana,,2020-08-12,31.203014373779297
Guyana,,2020-08-13,12.78769588470459
Guyana,,2020-08-14,50.9371223449707
Guyana,,2020-08-15,3.874113082885742
Guyana,,2020-08-16,50.9371223449707
Guyana,,2020-08-17,31.82577133178711
Guyana,,2020-08-18,21.364727020263672
Guyana,,2020-08-19,50.9371223449707
Guyana,,2020-08-20,31.203014373779297
Guyana,,2020-08-21,50.9371223449707
Guyana,,2020-08-22,30.484397888183594
Guyana,,2020-08-23,24.326847076416016
Guyana,,2020-08-24,50.9371223449707
Guyana,,2020-08-25,57.813289642333984
Guyana,,2020-08-26,57.813289642333984
Guyana,,2020-08-27,31.203014373779297
Guyana,,2020-08-28,15.749815940856934
Guyana,,2020-08-29,27.582897186279297
Guyana,,2020-08-30,19.005859375
Guyana,,2020-08-31,50.9371223449707
Hong Kong,,2020-08-01,90.67723083496094
Hong Kong,,2020-08-02,17.515151977539062
Hong Kong,,2020-08-03,90.67723083496094
Hong Kong,,2020-08-04,58.27987289428711
Hong Kong,,2020-08-05,78.80152893066406
Hong Kong,,2020-08-06,65.16195678710938
Hong Kong,,2020-08-07,71.4528579711914
Hong Kong,,2020-08-08,97.55339813232422
Hong Kong,,2020-08-09,128.28485107421875
Hong Kong,,2020-08-10,103.71517181396484
Hong Kong,,2020-08-11,90.67251586914062
Hong Kong,,2020-08-12,109.42314910888672
Hong Kong,,2020-08-13,109.42314910888672
Hong Kong,,2020-08-14,116.7730484008789
Hong Kong,,2020-08-15,160.95428466796875
Hong Kong,,2020-08-16,152.74008178710938
Hong Kong,,2020-08-17,144.16305541992188
Hong Kong,,2020-08-18,105.2339096069336
Hong Kong,,2020-08-19,82.5567626953125
Hong Kong,,2020-08-20,154.87156677246094
Hong Kong,,2020-08-21,228.91867065429688
Hong Kong,,2020-08-22,232.7375030517578
Hong Kong,,2020-08-23,192.52149963378906
Hong Kong,,2020-08-24,118.4482650756836
Hong Kong,,2020-08-25,67.9799575805664
Hong Kong,,2020-08-26,191.7446746826172
Hong Kong,,2020-08-27,215.1464080810547
Hong Kong,,2020-08-28,201.0320587158203
Hong Kong,,2020-08-29,175.26651000976562
Hong Kong,,2020-08-30,143.356201171875
Hong Kong,,2020-08-31,93.7949447631836
Honduras,,2020-08-01,616.0840454101562
Honduras,,2020-08-02,325.0213623046875
Honduras,,2020-08-03,585.5746459960938
Honduras,,2020-08-04,556.1268310546875
Honduras,,2020-08-05,911.8713989257812
Honduras,,2020-08-06,872.6898803710938
Honduras,,2020-08-07,783.3945922851562
Honduras,,2020-08-08,1356.3675537109375
Honduras,,2020-08-09,2371.11572265625
Honduras,,2020-08-10,2213.293212890625
Honduras,,2020-08-11,2266.3583984375
Honduras,,2020-08-12,2286.068603515625
Honduras,,2020-08-13,1548.1932373046875
Honduras,,2020-08-14,2674.48486328125
Honduras,,2020-08-15,2373.74169921875
Honduras,,2020-08-16,3390.05517578125
Honduras,,2020-08-17,3083.124755859375
Honduras,,2020-08-18,4333.3359375
Honduras,,2020-08-19,3106.443603515625
Honduras,,2020-08-20,5607.68212890625
Honduras,,2020-08-21,6006.63818359375
Honduras,,2020-08-22,5925.84765625
Honduras,,2020-08-23,6087.83251953125
Honduras,,2020-08-24,4609.8974609375
Honduras,,2020-08-25,1950.8927001953125
Honduras,,2020-08-26,3479.04443359375
Honduras,,2020-08-27,3467.58740234375
Honduras,,2020-08-28,3975.183837890625
Honduras,,2020-08-29,4901.626953125
Honduras,,2020-08-30,2478.0478515625
Honduras,,2020-08-31,2653.051513671875
Croatia,,2020-08-01,1992.3963623046875
Croatia,,2020-08-02,1799.7105712890625
Croatia,,2020-08-03,3779.9658203125
Croatia,,2020-08-04,4382.19482421875
Croatia,,2020-08-05,4081.867431640625
Croatia,,2020-08-06,3841.166259765625
Croatia,,2020-08-07,2780.69873046875
Croatia,,2020-08-08,1012.7676391601562
Croatia,,2020-08-09,744.2658081054688
Croatia,,2020-08-10,2928.66552734375
Croatia,,2020-08-11,2776.5458984375
Croatia,,2020-08-12,1631.232177734375
Croatia,,2020-08-13,538.6442260742188
Croatia,,2020-08-14,357.86053466796875
Croatia,,2020-08-15,116.00366973876953
Croatia,,2020-08-16,3262.9716796875
Croatia,,2020-08-17,2863.133544921875
Croatia,,2020-08-18,1655.13037109375
Croatia,,2020-08-19,0.0
Croatia,,2020-08-20,314.3274230957031
Croatia,,2020-08-21,2339.632080078125
Croatia,,2020-08-22,1362.4248046875
Croatia,,2020-08-23,1910.4893798828125
Croatia,,2020-08-24,231.60995483398438
Croatia,,2020-08-25,776.2450561523438
Croatia,,2020-08-26,1106.7940673828125
Croatia,,2020-08-27,875.9671020507812
Croatia,,2020-08-28,1568.5374755859375
Croatia,,2020-08-29,776.2236328125
Croatia,,2020-08-30,1544.663818359375
Croatia,,2020-08-31,0.8800589442253113
Haiti,,2020-08-01,6.916356086730957
Haiti,,2020-08-02,6.916356086730957
Haiti,,2020-08-03,1.2083730697631836
